,Land Square Feet,Apartments,Wall Material,Roof Material,Basement,Basement Finish,Central Heating,Other Heating,Central Air,Fireplaces,Attic Type,Attic Finish,Cathedral Ceiling,Garage 1 Size,Garage 1 Material,Garage 1 Attachment,Garage 1 Area,Garage 2 Size,Garage 2 Material,Garage 2 Attachment,Garage 2 Area,Porch,Building Square Feet,Repair Condition,Estimate (Land),Estimate (Building),Multi Property Indicator,Use,O'Hare Noise,Floodplain,Road Proximity,Age Decade,Pure Market Filter,Garage Indicator,Lot Size,Bathrooms,Bedrooms
40509,4557.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1142.0,2.0,22780,53990,0,1,0.0,0.0,0.0,9.3,1,0.0,4557.0,3,1.0
43437,7331.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1352.0,2.0,18320,89630,0,1,0.0,0.0,0.0,4.2,1,1.0,7331.000000000001,3,1.5
5843,3750.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,966.0,2.0,24370,52670,0,1,0.0,0.0,0.0,9.8,1,1.0,3750.000000000001,2,1.0
56938,6250.0,0.0,1.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1389.0,2.0,37500,71380,0,1,0.0,0.0,0.0,11.5,0,1.0,6250.000000000001,3,2.0
32127,9408.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1533.0,2.0,56440,180880,0,1,0.0,0.0,0.0,5.8,1,1.0,9408.0,4,2.0
40436,9471.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,1.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1370.0,2.0,28410,55770,0,1,0.0,0.0,0.0,6.3,0,1.0,9471.000000000002,3,1.5
17541,4378.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,792.0,2.0,37210,91230,0,1,0.0,0.0,0.0,6.4,1,1.0,4378.0,2,1.0
56932,7480.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2392.0,2.0,44880,229630,0,1,0.0,0.0,0.0,3.5,1,1.0,7480.0,4,2.5
32986,8246.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,816.0,2.0,32980,86580,0,1,0.0,0.0,0.0,5.6,1,1.0,8245.999999999998,2,1.0
53128,49223.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,3,2.0,5.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,3456.0,2.0,86140,584060,0,1,0.0,0.0,0.0,4.1,1,1.0,49223.0,4,2.5
48318,3750.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,880.0,2.0,18750,51980,0,1,0.0,0.0,0.0,10.0,1,1.0,3750.000000000001,2,1.0
61445,3300.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1169.0,2.0,14850,71570,0,1,0.0,0.0,0.0,8.6,1,0.0,3300.0,3,1.0
13511,3100.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,924.0,2.0,20150,61800,0,1,0.0,0.0,0.0,11.1,1,1.0,3099.9999999999995,2,1.0
39650,3660.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1864.0,2.0,32940,71500,0,1,0.0,0.0,0.0,10.2,1,0.0,3660.0,4,2.0
14458,3172.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1141.0,2.0,57090,144350,0,1,0.0,0.0,0.0,11.4,1,1.0,3172.0,3,1.0
61528,10909.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2010.0,2.0,98180,345000,0,1,0.0,0.0,0.0,6.8,1,1.0,10909.000000000002,4,2.5
15883,6100.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1910.0,2.0,24400,187720,0,1,0.0,0.0,0.0,2.0,1,1.0,6099.999999999999,3,2.0
37923,5544.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1388.0,2.0,60980,189050,0,1,0.0,0.0,0.0,6.3,1,0.0,5544.0,3,1.0
5619,7420.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,1873.0,2.0,42660,197290,0,1,0.0,0.0,1.0,2.3,1,1.0,7419.999999999999,3,2.5
7616,6100.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1393.0,2.0,19820,84840,0,1,0.0,0.0,0.0,5.3,1,1.0,6099.999999999999,3,1.5
64267,3100.0,0.0,3.0,1.0,1.0,3.0,2.0,5.0,0.0,1.0,2.0,1,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1600.0,2.0,21700,94600,0,1,0.0,0.0,1.0,8.8,1,1.0,3099.9999999999995,4,2.0
6432,40337.0,0.0,1.0,1.0,3.0,3.0,2.0,5.0,0.0,2.0,3.0,0,0.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1536.0,2.0,70580,251990,0,1,0.0,1.0,1.0,5.5,1,1.0,40337.00000000001,4,2.5
39394,9310.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,2372.0,2.0,41890,258790,0,1,0.0,0.0,0.0,5.1,1,1.0,9310.000000000002,4,2.5
62263,10004.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,1809.0,2.0,32510,122490,0,1,0.0,0.0,0.0,5.4,1,0.0,10003.999999999998,3,1.5
24841,8568.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1254.0,2.0,44980,218210,0,1,0.0,0.0,0.0,5.5,1,1.0,8568.000000000002,3,1.0
15145,4032.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,1.0,3,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1696.0,2.0,47370,100280,0,1,0.0,0.0,0.0,11.0,1,0.0,4032.000000000001,3,2.0
57255,9480.0,0.0,3.0,1.0,3.0,1.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1129.0,2.0,42660,156770,0,1,0.0,0.0,0.0,4.9,1,1.0,9480.0,3,1.5
56803,4146.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1554.0,2.0,34200,234550,0,1,0.0,0.0,0.0,6.0,1,1.0,4146.0,3,1.5
28033,3125.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,916.0,2.0,78120,180710,0,1,0.0,0.0,0.0,12.5,1,0.0,3125.0,3,1.0
54900,10060.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,1716.0,2.0,47780,257400,0,1,0.0,0.0,0.0,3.3,1,1.0,10060.000000000004,3,2.5
19580,6600.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,3,0.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,1549.0,2.0,47850,277060,0,1,1.0,0.0,0.0,6.2,1,1.0,6600.000000000001,2,2.0
8525,2976.0,0.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,779.0,2.0,29760,79280,0,1,0.0,0.0,0.0,12.4,1,1.0,2975.9999999999995,5,2.0
30196,8400.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,2.0,3,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2050.0,1.0,73500,264450,0,1,0.0,0.0,1.0,5.8,1,1.0,8399.999999999998,4,2.5
46535,12022.0,0.0,4.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,5.0,4.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3459.0,2.0,69120,384640,0,1,0.0,0.0,0.0,1.9,1,1.0,12022.0,4,2.5
14038,4620.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1308.0,2.0,18480,99730,0,1,0.0,0.0,0.0,6.0,1,1.0,4620.000000000001,3,1.0
47139,6958.0,0.0,3.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,3,0.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1721.0,2.0,36520,214500,0,1,0.0,0.0,0.0,5.2,1,1.0,6958.0,4,2.5
31581,3750.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,890.0,2.0,10310,34530,0,1,0.0,0.0,0.0,10.6,0,1.0,3750.000000000001,2,1.0
52622,5850.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1149.0,2.0,73120,359650,0,1,0.0,0.0,0.0,10.0,1,1.0,5850.0,2,1.5
35401,4059.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,2.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1875.0,2.0,24350,167170,0,1,0.0,0.0,0.0,6.0,0,1.0,4059.0,5,2.0
60795,4600.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,1.0,3,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1159.0,2.0,32200,99330,0,1,0.0,0.0,0.0,9.6,1,1.0,4600.0,3,1.5
9977,6300.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1176.0,2.0,23620,116490,0,1,0.0,0.0,0.0,5.5,0,1.0,6300.0,3,1.0
45573,10151.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,2.0,1.0,1.0,7.0,0.0,0.0,0.0,3,4163.0,2.0,48210,287820,0,1,0.0,0.0,0.0,1.0,1,1.0,10150.999999999998,4,2.5
60798,4560.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1799.0,2.0,29640,102660,0,1,0.0,0.0,0.0,6.0,1,1.0,4560.000000000001,3,2.0
29339,7808.0,0.0,3.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,998.0,2.0,50750,93750,0,1,0.0,0.0,0.0,6.5,1,1.0,7808.000000000001,3,1.0
35250,4662.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1594.0,2.0,32630,96200,0,1,0.0,0.0,0.0,7.6,1,1.0,4662.000000000001,3,1.0
61285,6825.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2240.0,2.0,59710,199690,0,1,0.0,0.0,0.0,2.4,1,1.0,6824.999999999999,4,2.5
44076,9900.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1605.0,2.0,59400,303830,0,1,0.0,0.0,0.0,5.6,1,1.0,9900.0,3,2.5
31344,6215.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1025.0,2.0,26410,122860,0,1,0.0,0.0,0.0,5.6,1,1.0,6215.0,3,1.0
39826,5225.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1359.0,2.0,24810,196780,0,1,0.0,0.0,0.0,3.8,1,1.0,5225.0,4,2.0
46362,3125.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1,1050.0,2.0,17180,54540,0,1,0.0,0.0,0.0,11.9,0,0.0,3125.0,3,2.0
37324,10218.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1104.0,2.0,48530,114210,0,1,0.0,0.0,0.0,6.1,1,1.0,10218.000000000002,3,1.0
18010,10006.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0,2.0,5.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,3778.0,2.0,55030,800360,0,1,0.0,0.0,0.0,0.4,0,1.0,10005.999999999996,5,3.5
9450,51401.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,0.0,4.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,3190.0,2.0,89950,405050,0,1,0.0,1.0,1.0,4.4,1,1.0,51400.99999999999,5,3.5
43953,6435.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2179.0,2.0,24130,200190,0,1,0.0,0.0,0.0,5.6,1,1.0,6434.999999999999,5,3.0
53191,3125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1200.0,2.0,25000,178870,0,1,0.0,0.0,0.0,2.2,1,1.0,3125.0,2,1.5
14098,7800.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1583.0,2.0,21450,77120,0,1,0.0,0.0,0.0,4.2,1,1.0,7799.999999999999,3,2.0
46914,4170.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,809.0,2.0,25020,83970,0,1,0.0,0.0,1.0,8.9,1,1.0,4170.0,2,2.5
18575,15625.0,0.0,1.0,4.0,3.0,3.0,2.0,5.0,0.0,1.0,2.0,3,2.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,1,2279.0,2.0,136710,355520,0,1,0.0,0.0,1.0,7.4,1,1.0,15625.0,5,2.5
50745,3750.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,2195.0,2.0,45000,275380,0,1,0.0,0.0,0.0,8.6,0,1.0,3750.000000000001,3,2.0
60314,10950.0,0.0,1.0,1.0,3.0,1.0,2.0,5.0,1.0,1.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2395.0,2.0,87600,495390,0,1,0.0,0.0,0.0,9.2,1,1.0,10950.000000000004,4,2.0
38548,8771.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,0,2.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1173.0,2.0,35080,95420,0,1,0.0,0.0,0.0,4.0,1,1.0,8771.0,3,1.0
44316,3125.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,792.0,2.0,20310,48360,0,1,0.0,0.0,0.0,10.9,0,1.0,3125.0,2,1.0
2863,3000.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,710.0,2.0,27000,60000,0,1,0.0,0.0,0.0,12.2,0,1.0,2999.9999999999995,2,1.5
55259,4170.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3,947.0,2.0,37530,120010,0,1,0.0,0.0,0.0,6.4,1,0.0,4170.0,3,1.0
24184,3125.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,1.0,3,0.0,3.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,770.0,2.0,34370,85890,0,1,0.0,0.0,0.0,11.0,1,1.0,3125.0,3,1.5
58645,10098.0,0.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1494.0,2.0,30290,145570,0,1,0.0,0.0,0.0,6.5,1,1.0,10098.0,3,1.0
63493,3720.0,0.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1248.0,2.0,50220,298530,0,1,0.0,0.0,0.0,9.3,0,1.0,3720.0,4,1.5
27221,3345.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,0,0.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1267.0,2.0,21740,90850,0,1,0.0,0.0,0.0,6.6,1,1.0,3345.0000000000005,3,1.0
39334,9000.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,1.0,3.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,1875.0,2.0,38250,167140,0,1,0.0,0.0,0.0,1.6,1,1.0,8999.999999999996,3,2.5
8193,4125.0,0.0,2.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1232.0,2.0,24750,96360,0,1,0.0,0.0,0.0,9.5,0,1.0,4125.000000000001,3,1.5
3593,7500.0,0.0,3.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1710.0,2.0,45000,145590,0,1,0.0,0.0,0.0,10.5,1,1.0,7500.0,4,2.0
10927,5095.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1252.0,2.0,38210,260540,0,1,1.0,0.0,0.0,7.2,1,1.0,5094.999999999999,3,2.5
56711,7500.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,2.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1704.0,2.0,18750,113960,0,1,0.0,0.0,0.0,5.2,1,1.0,7500.0,3,1.0
39415,10032.0,0.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,4.0,3,4368.0,2.0,80250,437780,0,1,0.0,0.0,0.0,6.1,1,1.0,10032.000000000002,7,4.5
15639,10520.0,0.0,1.0,4.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1,2.0,7.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,2169.0,2.0,76270,235310,0,1,0.0,0.0,0.0,15.0,1,1.0,10520.0,3,2.5
42211,4125.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1133.0,2.0,66000,193180,0,1,0.0,0.0,0.0,9.5,1,1.0,4125.000000000001,2,1.5
63927,4297.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,1.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1056.0,2.0,27930,68840,0,1,0.0,0.0,0.0,7.0,0,1.0,4296.999999999999,2,1.0
51401,4646.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,2.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1380.0,2.0,39490,233760,0,1,0.0,0.0,0.0,9.3,1,1.0,4646.000000000001,3,1.0
9118,3780.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,2.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1293.0,2.0,37800,163360,0,1,0.0,0.0,0.0,5.6,1,1.0,3780.0,3,1.5
7390,8712.0,0.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,2.0,3,2.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,1657.0,2.0,47910,254940,0,1,0.0,0.0,0.0,5.8,1,1.0,8712.0,4,2.5
1219,20200.0,0.0,4.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,2.0,4.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,1,2943.0,2.0,55550,414750,0,1,0.0,0.0,0.0,5.4,1,1.0,20200.0,5,3.0
25067,6960.0,0.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2153.0,2.0,33060,193120,0,1,0.0,0.0,0.0,5.9,1,1.0,6960.0,4,2.5
60993,4410.0,0.0,2.0,1.0,4.0,3.0,1.0,5.0,0.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1392.0,2.0,30870,126730,0,1,0.0,0.0,0.0,6.4,1,1.0,4410.0,3,1.5
67262,5460.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1300.0,2.0,57330,252950,0,1,0.0,0.0,0.0,9.1,1,1.0,5460.000000000001,3,1.0
16022,8220.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,2.0,3,0.0,1.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,3,1288.0,2.0,88360,232980,0,1,0.0,0.0,1.0,6.8,1,1.0,8219.999999999996,3,1.0
27536,5000.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1009.0,2.0,30000,102760,0,1,0.0,1.0,0.0,6.2,1,1.0,5000.0,3,1.0
20477,4612.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,3.0,0,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1274.0,2.0,25360,49220,0,1,0.0,0.0,0.0,10.8,1,1.0,4612.000000000001,3,1.0
14637,9375.0,0.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,0.0,3.0,0,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1248.0,2.0,30460,59360,0,1,0.0,0.0,0.0,6.0,1,1.0,9375.0,3,1.5
52739,10065.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,0,2.0,3.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,3,3302.0,2.0,113230,354700,0,1,0.0,0.0,0.0,2.9,0,1.0,10065.0,4,2.5
66728,5000.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,2.0,3,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1566.0,2.0,42500,220120,0,1,0.0,0.0,0.0,8.6,1,1.0,5000.0,3,1.0
63104,7980.0,0.0,3.0,1.0,2.0,3.0,2.0,5.0,0.0,0.0,2.0,3,0.0,4.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1250.0,2.0,37900,133090,0,1,0.0,0.0,0.0,6.1,1,1.0,7979.999999999999,3,1.5
8317,3100.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,0.0,0.0,1.0,3,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,984.0,2.0,21700,86700,0,1,0.0,0.0,0.0,10.0,0,1.0,3099.9999999999995,2,1.0
25472,3600.0,0.0,2.0,1.0,1.0,3.0,2.0,5.0,0.0,0.0,1.0,1,0.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,1386.0,2.0,36000,165080,0,1,0.0,0.0,0.0,8.9,1,1.0,3600.0,3,1.0
41566,8108.0,0.0,3.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,3.0,0,2.0,3.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,3,2170.0,2.0,28370,197790,0,1,0.0,0.0,0.0,1.4,1,1.0,8107.999999999999,3,2.5
53685,6600.0,0.0,2.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,3,1149.0,2.0,36300,189810,0,1,0.0,0.0,0.0,8.6,1,1.0,6600.000000000001,3,1.0
60903,3589.0,0.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,0.0,1.0,1,2.0,3.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,1,2006.0,2.0,39470,205820,0,1,0.0,0.0,0.0,6.0,1,1.0,3589.0,2,1.0
